id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19269,I,0.825,0.6125,0.1875,4.6209685,2.211261,0.97805775,1.5592225
19270,I,1.1,0.8625,0.275,11.7650425,4.77689075,2.324659,3.5436875
19271,F,1.4375,1.175,0.4375,26.138239,10.2908685,4.49339575,9.63883
19272,M,1.3875,1.0875,0.3625,22.89222125,9.39785925,5.57067675,6.23689
19273,I,0.95,0.725,0.25,7.95203475,3.061746,1.63009625,2.26796
19274,F,1.65,1.2375,0.45,41.4753185,17.67591325,6.98815175,11.3681495
19275,F,1.4625,1.1625,0.425,32.4601775,13.02659525,6.67630725,9.7805775
19276,M,1.2125,0.9,0.3,13.50853675,5.443104,3.18931875,4.53592
19277,F,1.7125,1.3625,0.4375,50.745605,21.72989175,9.22776225,12.77144975
19278,F,1.475,1.1625,0.375,27.8675585,11.07047975,5.82582225,7.04485075
19279,I,0.5375,0.375,0.1,0.510291,0.29766975,0.18427175,0.35436875
19280,F,1.5125,1.175,0.4375,39.7743485,16.612807,7.3992195,11.90679
19281,F,1.4375,1.125,0.3875,28.56212125,13.6928085,6.0951425,7.72523875
19282,M,1.4875,1.15,0.4125,30.1355185,14.5432935,6.350288,7.7961125
19283,I,1.15,0.9125,0.3375,14.35902175,7.29999625,2.65067825,4.29494925
19284,M,1.3125,1.0125,0.3625,18.540573,6.87475375,5.51397775,6.3786375
19285,M,1.4625,1.15,0.3625,22.4244545,10.19164525,4.89028875,7.37087
19286,I,0.825,0.6375,0.2,5.85417175,2.45223175,1.03475675,1.5592225
19287,M,1.5125,1.175,0.4,30.0221205,16.40018575,6.80388,8.788345
19288,M,1.4125,1.1,0.3875,24.47979325,11.0846545,5.06038575,7.087375
19289,F,1.6375,1.3,0.4375,44.43784125,19.504456,11.29727575,12.757275
19290,F,1.45,1.125,0.45,27.68328675,11.66581925,5.10291,7.89533575
19291,I,1.15,0.875,0.3125,16.0174675,6.7188315,3.6003865,4.706017
19292,I,0.6125,0.4375,0.1625,1.82854275,0.793786,0.396893,0.56699
19293,I,0.8125,0.625,0.1875,4.46504625,1.984465,0.97805775,1.20485375
19294,M,1.6,1.2,0.4,30.94347925,14.33067225,7.27164675,8.50485
19295,F,1.55,1.1875,0.3625,32.5168765,17.81766075,7.540967,6.23689
19296,M,1.6625,1.3125,0.4625,49.34230475,23.71435675,8.71747125,13.324265
19297,I,0.925,0.6875,0.2375,7.030676,3.5436875,1.60174675,1.984465
19298,I,1.5875,1.2875,0.425,32.545226,12.7289255,6.577084,10.9145575
19299,F,1.55,1.2125,0.4375,36.55668025,13.73533275,8.391452,11.90679
19300,I,1.2125,0.9875,0.2875,16.839603,8.958442,3.64291075,4.9611625
19301,I,1.1625,0.9125,0.3125,14.118051,6.5487345,3.2034935,3.96893
19302,F,1.45,1.125,0.4875,29.880373,11.43902325,6.39281225,10.20582
19303,I,0.525,0.375,0.1375,1.020582,0.5386405,0.35436875,0.4252425
19304,I,0.9,0.675,0.225,5.7549485,2.5231055,1.020582,1.85689225
19305,F,1.1,0.8875,0.3,14.61416725,5.74077375,2.7499015,4.3941725
19306,F,1.5125,1.1625,0.375,30.220567,12.79979925,7.15824875,8.9300925
19307,F,1.5,1.1625,0.4625,32.4601775,12.23280925,7.767763,8.221355
19308,F,1.4875,1.15,0.3875,26.43590875,9.99319875,5.14543425,8.50485
19309,I,1.2875,0.975,0.3,17.70426275,7.55514175,4.082328,4.819415
19310,M,1.5875,1.225,0.45,35.62114675,13.9763035,7.7961125,11.4815475
19311,M,1.1625,0.925,0.2125,13.53688625,5.443104,2.50893075,4.9611625
19312,F,1.45,1.1875,0.425,30.03629525,12.3320325,5.783298,11.056305
19313,I,1.1875,0.9375,0.325,14.118051,5.57067675,3.6003865,4.9611625
19314,F,1.4,1.125,0.425,25.16018125,9.48290775,5.42892925,7.7961125
19315,M,1.5625,1.225,0.4125,35.22425375,15.8473705,7.7394135,9.5537815
19316,M,1.6,1.3,0.4875,42.354153,15.025235,6.98815175,14.514944
19317,M,1.1,0.8125,0.275,10.886208,5.14543425,2.551455,2.83495
19318,M,1.4625,1.1375,0.3625,21.41804725,9.53960675,4.819415,6.9456275
19319,M,1.5125,1.2875,0.475,35.777069,16.5844575,7.98038425,11.1980525
19320,M,1.5625,1.25,0.4375,40.1145425,18.63979625,8.54737425,11.056305
19321,I,0.8875,0.7125,0.225,7.49844275,3.118445,1.14815475,2.19708625
19322,M,1.225,0.9625,0.3125,21.8007655,11.38232425,4.876114,5.10291
19323,M,1.45,1.15,0.4,27.9242575,14.401546,5.57067675,7.1724235
19324,I,1.25,0.95,0.3125,14.004653,7.1724235,3.64291075,4.53592
19325,I,0.8375,0.5875,0.2125,4.819415,2.05533875,1.1056305,1.417475
19326,I,1.2125,0.925,0.325,15.8473705,7.0590255,3.44446425,3.8271825
19327,F,1.6125,1.25,0.425,37.42134,14.911837,7.47009325,11.7650425
19328,M,1.4875,1.1625,0.425,30.43318825,11.7650425,6.08096775,9.922325
19329,F,1.0125,0.775,0.25,8.618248,3.30271675,2.1262125,3.01922175
19330,F,1.25,0.9625,0.35,17.95940825,8.8166945,3.40194,5.046211
19331,F,1.675,1.3125,0.4125,38.8104655,19.03668925,8.50485,10.489315
19332,I,1.0125,0.775,0.2375,8.8166945,3.912231,1.984465,2.551455
19333,F,1.575,1.2625,0.4125,35.02580725,17.22232125,8.37727725,8.9300925
19334,F,1.575,1.2,0.375,31.18445,14.69921575,7.2858215,8.6465975
19335,F,1.2375,0.95,0.3375,16.896302,6.25106475,3.47281375,5.953395
19336,M,1.225,0.975,0.3375,15.6205745,5.5848515,3.84135725,5.2446575
19337,F,1.6375,1.2875,0.4,40.25629,19.674553,6.98815175,8.788345
19338,M,1.575,1.275,0.575,43.6298805,16.726205,9.241937,12.757275
19339,M,1.3625,1.0875,0.3875,23.88445375,8.221355,4.49339575,7.9095105
19340,M,1.55,1.2,0.3875,30.43318825,13.53688625,7.29999625,7.4559185
19341,I,1.4375,1.075,0.35,22.55202725,9.87980075,4.4508715,6.066793
19342,F,1.5,1.175,0.4125,32.601925,14.16057525,7.35669525,8.9300925
19343,M,1.6125,1.2,0.4875,40.41221225,12.587178,9.2135875,12.85649825
19344,F,1.3125,1.025,0.3125,22.9914445,10.95708175,4.18155125,5.10291
19345,M,1.4375,1.15,0.3625,28.7180435,16.82542825,6.78970525,6.6621325
19346,F,1.625,1.3125,0.45,43.98424925,17.42076775,8.60407325,12.6155275
19347,I,1.3,1.0,0.35,17.7184375,8.6465975,3.50116325,5.386405
19348,I,1.1,0.8375,0.25,11.80756675,5.5281525,2.5798045,3.0900955
19349,F,0.8875,0.6625,0.225,6.30776375,2.6365035,1.14815475,1.7860185
19350,I,0.725,0.5375,0.175,4.97533725,1.48834875,0.94970825,1.1056305
19351,I,1.0625,0.8125,0.275,10.75863525,4.52174525,2.22543575,2.83495
19352,F,1.45,1.15,0.375,26.01066625,11.15552825,5.25883225,8.221355
19353,M,1.1875,0.9,0.2875,14.968536,6.4920355,2.9199985,3.685435
19354,M,1.475,1.1625,0.3625,27.555714,11.7650425,6.80388,7.2291225
19355,M,1.675,1.3125,0.475,45.812792,18.9091165,11.07047975,11.3398
19356,M,1.6,1.225,0.45,32.0632845,13.551061,8.3631025,8.9300925
19357,I,0.95,0.6875,0.2375,5.85417175,2.22543575,1.88524175,1.984465
19358,F,1.7,1.3,0.4875,47.513762,18.5122235,10.4609655,12.8990225
19359,M,1.5,1.1875,0.3875,27.499015,11.169703,6.13766675,7.654365
19360,I,0.7,0.575,0.1875,3.1467945,1.17650425,0.80796075,0.850485
19361,M,1.5375,1.225,0.3875,33.72173025,16.96717575,5.51397775,8.77417025
19362,M,1.45,1.0875,0.3875,25.44367625,11.72251825,5.159609,7.654365
19363,I,0.775,0.5625,0.225,5.25883225,1.91359125,1.17650425,1.70097
19364,F,1.5,1.1875,0.375,28.81726675,12.82814875,6.78970525,7.5126175
19365,M,1.3375,1.0625,0.3625,22.6512505,8.09378225,4.77689075,6.520385
19366,F,1.45,1.125,0.4125,28.7180435,13.7495075,7.27164675,7.1157245
19367,I,1.0875,0.85,0.3,10.2908685,4.69184225,1.8427175,2.9766975
19368,I,0.4,0.3,0.0875,0.58116475,0.21262125,0.12757275,0.1417475
19369,I,0.6875,0.5,0.175,2.608154,1.09145575,0.66621325,0.86465975
19370,M,1.3375,1.075,0.375,24.323871,10.6877615,5.40057975,6.9456275
19371,I,1.425,1.1,0.375,21.1203775,8.8733935,3.742134,6.747181
19372,I,1.1875,0.9375,0.3,14.92601175,7.597666,3.2601925,4.20990075
19373,M,1.475,1.15,0.425,30.674159,11.07047975,5.99591925,11.3398
19374,F,1.5125,1.2125,0.4125,33.12639075,13.08329425,6.4920355,8.6465975
19375,M,1.1625,0.8625,0.3,13.664459,6.13766675,4.57844425,3.5436875
19376,F,1.575,1.2375,0.425,34.77066175,15.52135125,8.09378225,8.9300925
19377,F,1.6625,1.2875,0.525,43.30386125,18.83824275,9.128539,11.7650425
19378,F,1.7375,1.4,0.5,46.67745175,23.43086175,9.14271375,13.0691195
19379,M,1.4875,1.2125,0.4375,34.6147395,11.75086775,5.6415505,11.3398
19380,I,0.4125,0.3,0.075,0.510291,0.12757275,0.0850485,0.113398
19381,I,1.2625,0.9375,0.3,16.839603,7.7394135,3.4869885,4.819415
19382,F,1.325,1.075,0.3625,23.85610425,9.62465525,4.7343665,8.1363065
19383,I,0.8125,0.5875,0.1625,3.1467945,1.20485375,0.75126175,0.9922325
19384,F,1.1125,0.875,0.35,13.437663,4.9611625,2.14038725,4.9611625
19385,I,1.425,1.0625,0.375,26.23746225,13.947954,5.00368675,6.80388
19386,M,1.4625,1.125,0.3625,26.01066625,12.34620725,5.76912325,7.37087
19387,M,1.4125,1.1375,0.325,22.566202,9.865626,5.556502,6.6621325
19388,M,1.65,1.3125,0.475,47.400364,18.5689225,9.53960675,13.7495075
19389,F,1.15,0.8625,0.275,12.7856245,6.50621025,2.42388225,3.118445
19390,F,1.6375,1.2875,0.4125,35.096681,15.6772735,8.71747125,9.07184
19391,I,1.375,1.075,0.325,21.95668775,11.94931425,4.01145425,5.10291
19392,M,1.5625,1.225,0.4625,33.83512825,14.288148,8.60407325,9.53960675
19393,F,1.5,1.1875,0.4375,37.194544,14.47241975,7.6827145,11.7650425
19394,M,1.1875,0.9375,0.325,16.76872925,6.633783,3.78465825,4.6776675
19395,M,1.5375,1.175,0.425,27.612413,10.70193625,5.839997,8.50485
19396,F,1.55,1.25,0.4375,36.35823375,15.52135125,6.917278,11.24057675
19397,I,1.3375,1.075,0.3625,21.04950375,10.035723,5.68407475,4.9611625
19398,M,1.525,1.1875,0.4,30.40483875,11.8784405,7.6260155,9.2135875
19399,I,1.3875,1.0875,0.35,20.0997955,9.90815025,4.52174525,5.10291
19400,F,1.2125,0.975,0.35,18.80989325,7.04485075,4.40834725,3.8271825
19401,I,0.8625,0.6375,0.2,5.5848515,2.4097075,1.09145575,1.70097
19402,I,1.025,0.7625,0.2375,7.98038425,3.55786225,1.7293195,2.551455
19403,I,1.175,0.8875,0.3125,13.8062065,5.499803,2.8066005,4.3941725
19404,M,1.575,1.2125,0.5125,35.25260325,12.65805175,7.98038425,11.623295
19405,I,1.0375,0.8125,0.275,10.64523725,4.1106775,2.05533875,3.118445
19406,M,1.5125,1.1875,0.375,30.51823675,13.9196045,6.95980225,8.6465975
19407,I,1.1,0.8625,0.275,11.89261525,5.57067675,2.551455,2.87747425
19408,I,1.075,0.85,0.275,11.5382465,4.77689075,2.14038725,3.5436875
19409,I,0.725,0.5375,0.1875,3.24601775,1.2757275,0.72291225,0.9922325
19410,F,1.55,1.225,0.4125,35.50774875,16.3009625,8.901743,8.6465975
19411,M,1.15,0.9375,0.3,13.11164375,5.273007,2.67902775,4.26659975
19412,I,0.9125,0.7375,0.275,7.55514175,2.70737725,1.6726205,2.1262125
19413,I,1.0875,0.875,0.2625,13.1258185,5.8683465,3.01922175,3.798833
19414,M,1.225,0.9375,0.35,17.0380495,6.76135575,4.025629,5.5281525
19415,M,1.7625,1.4125,0.425,37.1094955,18.9091165,7.89533575,12.48795475
19416,M,1.4625,1.1125,0.4,28.78891725,11.52407175,6.0384435,8.50485
19417,F,1.5625,1.175,0.4375,35.2384285,13.96212875,7.0023265,13.324265
19418,I,1.125,0.85,0.275,13.08329425,5.953395,2.45223175,4.252425
19419,I,0.8375,0.6125,0.225,4.03980375,1.644271,0.963883,1.2757275
19420,F,1.5125,1.2125,0.35,29.97959625,12.94154675,6.90310325,8.0796075
19421,F,1.7375,1.4125,0.4125,49.90929475,21.98503725,11.850091,12.8990225
19422,I,1.375,1.0625,0.325,22.29688175,9.31281075,4.52174525,5.2446575
19423,M,1.1625,0.8375,0.3,11.89261525,5.329706,2.721552,2.9766975
19424,M,1.5625,1.1875,0.375,31.638042,13.16834275,6.577084,8.1363065
19425,I,0.875,0.65,0.225,5.85417175,2.42388225,1.03475675,1.984465
19426,I,1.0625,0.7875,0.275,10.7444605,4.9611625,2.33883375,3.5436875
19427,F,1.2875,1.05,0.375,20.87940675,8.37727725,4.40834725,6.6621325
19428,M,1.1875,0.9,0.375,32.02076025,11.77921725,6.6054335,7.540967
19429,I,1.3,1.025,0.35,17.1514475,8.164656,3.7704835,5.5281525
19430,M,1.5,1.175,0.3875,27.76833525,10.149121,5.82582225,8.80251975
19431,M,1.35,1.05,0.3625,23.7285315,11.736693,4.77689075,6.80388
19432,I,0.625,0.475,0.15,2.16873675,0.8788345,0.41106775,0.63786375
19433,I,1.275,1.0125,0.3625,21.50309575,9.42620875,4.649318,6.0951425
19434,F,1.3,1.0125,0.3375,22.92057075,8.46232575,5.046211,6.0951425
19435,M,1.5625,1.325,0.4,40.029494,16.4710595,8.15048125,10.0640725
19436,I,0.9375,0.6875,0.225,5.7549485,1.74349425,1.0489315,2.1262125
19437,M,1.325,1.05,0.3875,23.88445375,10.149121,5.23048275,6.80388
19438,M,1.5625,1.2125,0.3875,30.83008125,14.84096325,6.90310325,8.788345
19439,F,1.5625,1.2125,0.4,32.545226,14.288148,7.994559,9.355335
19440,F,1.5625,1.2125,0.3875,30.91512975,13.1825175,6.56290925,10.0640725
19441,F,1.7125,1.4625,0.4875,48.91706225,23.11901725,9.53960675,11.623295
19442,M,1.8125,1.4,0.45,45.40172425,20.0430965,8.561549,13.04077
19443,I,0.8,0.5875,0.15,3.41611475,1.2190285,0.77961125,1.13398
19444,F,1.425,1.125,0.3875,27.6974615,12.82814875,5.046211,8.06543275
19445,I,0.5875,0.4375,0.15,1.77184375,0.94970825,0.396893,0.56699
19446,M,1.175,0.8875,0.2875,12.99824575,5.443104,2.84912475,4.252425
19447,I,1.175,0.925,0.3,15.2236815,7.200773,2.2963095,3.96893
19448,M,1.525,1.2125,0.375,30.94347925,14.21727425,8.00873375,7.2291225
19449,I,1.1625,0.8,0.2875,11.80756675,5.9250455,2.097863,3.40194
19450,I,0.8125,0.625,0.1875,4.3941725,1.34660125,1.00640725,1.70097
19451,I,1.375,1.0125,0.3125,17.95940825,7.24329725,3.24601775,5.10291
19452,F,1.4875,1.1875,0.375,32.16250775,14.86931275,6.917278,7.5126175
19453,F,1.5125,1.2,0.375,30.957654,12.26115875,6.973977,8.9300925
19454,F,1.625,1.2625,0.475,37.23706825,16.51358375,9.3836845,9.63883
19455,M,1.55,1.2,0.3875,31.99241075,14.401546,7.314171,8.50485
19456,M,1.7,1.4,0.525,50.56133325,23.96950225,10.87203325,12.3320325
19457,M,1.6375,1.3,0.5,46.436481,19.94387325,8.57572375,11.1980525
19458,I,0.5125,0.375,0.125,1.190679,0.49611625,0.26932025,0.4252425
19459,I,0.5375,0.45,0.125,1.814368,0.60951425,0.49611625,0.56699
19460,M,1.1875,0.8875,0.3125,15.23785625,6.180191,3.75630875,4.6776675
19461,F,1.6625,1.3125,0.425,38.82464025,16.4710595,9.015141,10.0640725
19462,I,1.1375,0.875,0.3375,19.504456,8.77417025,3.515338,4.9611625
19463,F,1.4875,1.1875,0.3875,27.08794725,12.68640125,6.4920355,7.61184075
19464,F,1.525,1.2125,0.425,31.02852775,14.92601175,7.75358825,8.221355
19465,I,1.1375,0.8875,0.2625,11.5949455,5.6982495,2.6365035,3.5436875
19466,F,1.525,1.2125,0.4875,31.2694985,13.42348825,7.767763,10.0640725
19467,M,1.575,1.225,0.4125,34.1611475,15.195332,6.36446275,9.07184
19468,I,0.9125,0.7375,0.225,6.47786075,2.82077525,1.63009625,2.1262125
19469,M,1.475,1.1625,0.4125,31.85066325,11.07047975,6.246984,10.20582
19470,I,1.1,0.8875,0.3125,13.8062065,6.293589,2.62232875,3.7137845
19471,M,1.625,1.2375,0.425,42.2124055,18.32795175,8.7032965,9.4970825
19472,F,1.6,1.2625,0.4375,39.8877465,20.1564945,9.22776225,9.4970825
19473,M,1.5125,1.175,0.3375,24.42309425,11.8784405,4.23825025,7.37087
19474,F,1.525,1.1875,0.475,37.1094955,18.0586315,7.540967,9.2135875
19475,M,1.575,1.2375,0.425,36.0322145,15.0535845,6.84640425,8.788345
19476,M,1.4625,1.125,0.375,24.9192105,10.4042665,5.25883225,6.690482
19477,M,1.225,0.95,0.35,18.27125275,8.0796075,3.75630875,4.819415
19478,F,1.5625,1.2,0.425,36.85435,17.463292,8.60407325,8.9300925
19479,I,1.2375,0.9625,0.3,16.896302,7.427569,3.4869885,4.6776675
19480,M,1.25,1.0,0.3125,18.27125275,7.144074,3.9972795,5.953395
19481,I,1.325,1.05,0.35,20.31241675,10.319218,4.52174525,5.8116475
19482,I,1.2125,0.9375,0.3,17.70426275,8.32057825,3.8838815,5.10291
19483,M,1.275,1.0,0.3,18.6256215,8.17883075,4.3941725,5.6699
19484,I,1.3,0.975,0.3125,17.463292,7.04485075,3.75630875,4.40834725
19485,F,1.25,0.9375,0.3125,14.7133905,7.72523875,2.96252275,4.9611625
19486,I,1.3625,1.1125,0.35,21.1203775,8.34892775,4.49339575,6.7755305
19487,M,1.5,1.1875,0.4125,34.8415355,17.8885345,6.16601625,9.922325
19488,F,1.4125,1.1,0.3125,24.777463,12.47378,6.05261825,6.7755305
19489,F,1.3125,1.0125,0.3375,23.416687,8.561549,5.1879585,7.087375
19490,I,1.425,1.15,0.375,25.64212275,9.56795625,4.8477645,7.93786
19491,M,1.4625,1.1375,0.3875,29.8520235,12.34620725,7.38504475,7.61184075
19492,F,1.55,1.2125,0.375,29.7386255,13.87708025,7.52679225,8.9300925
19493,F,1.525,1.1625,0.375,32.545226,12.587178,6.93145275,8.6465975
19494,F,1.6875,1.375,0.475,47.173568,20.9502805,10.3475675,13.62193475
19495,I,0.9125,0.675,0.2125,6.180191,2.65067825,1.26155275,1.984465
19496,I,0.8375,0.6125,0.2,4.762716,2.22543575,0.8788345,1.417475
19497,F,1.5125,1.2,0.375,32.16250775,14.2030995,7.257472,9.4970825
19498,M,1.175,0.875,0.3,13.53688625,5.6699,2.9199985,4.46504625
19499,F,1.6125,1.25,0.475,34.65726375,15.06775925,8.6465975,9.7805775
19500,M,1.225,0.925,0.3,15.87572,6.64795775,2.70737725,4.3941725
19501,F,1.6,1.25,0.4375,36.514156,17.179797,7.24329725,9.4970825
19502,M,1.725,1.35,0.5375,53.28288525,27.1304715,12.06271225,10.77281
19503,I,1.25,1.0,0.3,17.78931125,8.3064035,3.35941575,5.2446575
19504,M,1.55,1.175,0.425,30.1922175,12.23280925,6.27941425,8.9300925
19505,I,0.875,0.675,0.2125,5.6699,2.11203775,1.37495075,1.984465
19506,M,1.175,0.9125,0.3375,15.5071765,6.9456275,3.5436875,4.6776675
19507,I,1.525,1.2,0.4375,34.60056475,15.06775925,5.8683465,9.355335
19508,M,1.725,1.3,0.375,44.57162725,21.72989175,10.19164525,10.0640725
19509,M,1.3,1.025,0.4125,18.01610725,7.9095105,3.92640575,6.3786375
19510,M,1.5,1.175,0.475,29.895908,11.3114505,6.44951125,8.9300925
19511,M,1.625,1.2875,0.4625,43.47395825,18.257078,9.128539,12.0485375
19512,I,1.125,0.8375,0.325,12.6722265,6.0951425,2.50893075,3.2601925
19513,I,0.7,0.525,0.1625,2.721552,1.1056305,0.623689,0.850485
19514,M,1.5,1.2125,0.4875,32.205032,13.99047825,7.24329725,9.4970825
19515,M,0.8125,0.6,0.2125,4.706017,1.34660125,0.97805775,1.70097
19516,F,1.425,1.1375,0.3625,27.62658775,13.267566,5.8683465,7.5126175
19517,F,1.225,0.95,0.3375,19.57532975,7.654365,4.8477645,5.2446575
19518,F,1.3375,1.125,0.3875,21.0069795,9.48290775,4.3941725,7.087375
19519,F,1.5125,1.1625,0.3875,30.107169,11.453198,5.93922025,9.63883
19520,M,1.375,1.1,0.3875,22.6512505,9.6671795,4.72019175,7.2291225
19521,M,1.6375,1.325,0.425,37.1094955,14.89766225,8.731646,10.489315
19522,F,1.5125,1.175,0.375,26.12406425,10.092422,6.22271525,7.93786
19523,F,1.4125,1.1,0.375,25.35862775,11.12717875,5.11708475,7.7961125
19524,I,1.125,0.875,0.2875,12.34620725,5.03203625,2.3530085,4.15320175
19525,M,1.325,1.05,0.35,20.8935815,9.2135875,4.422522,5.54232725
19526,M,1.6625,1.2875,0.5125,38.328524,16.0174675,7.78193775,12.0485375
19527,M,1.2125,0.9875,0.3125,18.1153305,7.86698625,3.95475525,5.2446575
19528,I,1.4625,1.15,0.4,22.29688175,10.9145575,4.86193925,6.6621325
19529,M,1.625,1.275,0.4375,36.230661,16.68368075,9.015141,10.489315
19530,M,1.525,1.225,0.35,29.44095575,12.09106175,8.0229085,8.0796075
19531,M,1.4375,1.15,0.375,31.62386725,12.1052365,5.79747275,7.5126175
19532,M,1.55,1.2125,0.375,30.91512975,13.05494475,6.16601625,10.0640725
19533,F,1.35,1.0375,0.3375,21.64484325,9.42620875,4.422522,6.0951425
19534,M,1.5625,1.225,0.3875,33.89182725,13.6928085,6.13766675,9.922325
19535,I,1.025,0.8,0.275,9.31281075,4.03980375,2.381358,2.6932025
19536,M,1.475,1.15,0.375,27.8675585,12.88484775,6.39281225,7.93786
19537,F,1.2375,0.9625,0.3125,14.458245,6.7188315,3.30271675,4.6776675
19538,M,1.5,1.1875,0.4375,31.581343,14.04717725,7.38504475,8.788345
19539,I,1.0875,0.85,0.275,10.3475675,4.5075705,2.33883375,2.9766975
19540,M,1.775,1.4125,0.4875,43.6298805,16.045817,10.77281,12.3320325
19541,F,1.4,1.0625,0.35,19.17843675,7.257472,3.9972795,6.6621325
19542,I,1.2125,0.975,0.2875,14.628342,6.05261825,3.0333965,4.3941725
19543,M,1.4875,1.1375,0.3625,26.988724,12.3887315,4.8477645,7.5126175
19544,M,1.25,0.975,0.3125,15.989118,6.81805475,3.33106625,4.762716
19545,M,1.575,1.25,0.4125,34.8415355,15.025235,6.25106475,7.087375
19546,M,1.45,1.1125,0.3625,25.86891875,11.453198,5.17378375,7.01650125
19547,F,1.6625,1.2625,0.5,40.653183,12.3320325,7.257472,10.61688775
19548,M,1.3375,1.025,0.4375,24.2955215,6.8322295,4.49339575,9.07184
19549,F,1.4875,1.1625,0.3375,27.669112,13.5227115,6.690482,8.1930055
19550,I,1.15,0.9125,0.275,13.53688625,6.02426875,2.96252275,3.8271825
19551,I,0.8125,0.625,0.2,4.20990075,1.65844575,0.94970825,1.2757275
19552,M,1.4,1.1,0.3,20.97863,9.42620875,3.7137845,4.72019175
19553,I,0.5375,0.375,0.15,1.82854275,0.75126175,0.4252425,0.52446575
19554,M,1.7375,1.275,0.475,46.42230625,22.226008,10.432616,12.8990225
19555,I,1.25,0.95,0.275,16.9813505,7.257472,3.78465825,4.3941725
19556,M,0.925,0.675,0.2,6.0384435,2.45223175,1.587572,1.984465
19557,M,1.5125,1.15,0.4,27.91008275,13.0124205,7.6827145,7.824462
19558,M,1.2875,1.0,0.325,19.20678625,9.07184,3.685435,4.6776675
19559,F,1.425,1.1375,0.3625,25.84056925,11.8784405,5.556502,7.6260155
19560,M,1.3875,1.1,0.3625,20.638436,8.46232575,4.139027,7.37087
19561,M,1.4625,1.175,0.3875,25.16018125,10.41844125,4.57844425,7.654365
19562,M,1.5875,1.2375,0.4125,39.19318375,19.03668925,8.29222875,8.788345
19563,I,0.975,0.725,0.2375,7.030676,3.04757125,1.57339725,2.26796
19564,M,1.45,1.15,0.375,32.2333815,15.422128,6.08096775,8.221355
19565,I,1.3625,1.0625,0.325,22.055911,10.61688775,4.8477645,5.8116475
19566,I,1.075,0.875,0.3125,11.09882925,4.46504625,2.87747425,4.1106775
19567,M,1.6875,1.375,0.4625,44.55123925,20.751834,9.1568885,11.90679
19568,F,1.4375,1.125,0.3875,24.79163775,10.8011595,5.48562825,6.7755305
19569,F,1.3625,1.075,0.35,17.84601025,7.98038425,4.09650275,5.726599
19570,M,1.7125,1.325,0.45,39.9444455,18.9091165,9.695529,11.4815475
19571,M,1.45,1.1375,0.375,29.199985,13.4660125,5.3013565,7.654365
19572,F,1.675,1.2875,0.4375,38.11590275,16.20173925,8.731646,10.61688775
19573,I,0.8625,0.6875,0.225,5.8116475,2.211261,1.14815475,1.984465
19574,M,1.3875,1.0875,0.3625,21.24795025,9.31281075,3.98310475,6.520385
19575,M,1.6125,1.2625,0.3875,36.55668025,16.6411565,7.7394135,9.19941275
19576,F,1.7,1.3375,0.45,43.1195895,20.79435825,10.7444605,11.7650425
19577,M,1.375,1.025,0.325,24.08290025,8.54737425,4.3374735,7.7961125
19578,M,1.575,1.2375,0.4375,34.74231225,13.1825175,7.98038425,10.035723
19579,M,1.45,1.15,0.3875,26.2232875,10.942907,4.86193925,7.7961125
19580,I,1.1875,0.875,0.3125,15.3370795,6.7188315,3.58621175,3.98310475
19581,M,1.675,1.3,0.475,39.81687275,12.927372,8.43397625,11.3398
19582,M,1.5875,1.25,0.475,36.3724085,16.726205,8.674947,11.056305
19583,M,1.6625,1.325,0.4125,39.7743485,16.17338975,8.68912175,10.20582
19584,I,1.075,0.8875,0.3,11.2547515,5.159609,2.08368825,3.5436875
19585,M,1.625,1.25,0.4375,35.76289425,17.95940825,7.66853975,9.4970825
19586,I,1.1875,0.9,0.2875,12.34620725,5.74077375,2.8066005,3.685435
19587,F,1.325,1.0125,0.3375,21.375523,7.41339425,4.12485225,6.9456275
19588,I,1.125,0.8625,0.3125,11.8217415,3.912231,2.84912475,4.15320175
19589,M,1.1875,0.9375,0.4125,27.78251,12.40290625,6.13766675,6.463686
19590,F,1.4875,1.15,0.3875,29.69610125,11.8784405,6.7755305,9.922325
19591,M,1.6125,1.3,0.5,42.354153,16.839603,9.128539,13.7495075
